3d73740a-d3c9-45a3-b5e9-61c260f433d2,0_to_200,17,prior_payments_delayed,furniture,2068,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,own,2,skilled,2,yes,yes,Risk
b571bcf0-86dd-4793-a5d5-66bec173d969,0_to_200,4,all_credits_paid_back,car_used,546,less_100,less_1,2,male,none,1,real_estate,26,none,own,1,management_self-employed,1,none,yes,No Risk
34067ae7-490e-4908-b33e-1af3dc524412,no_checking,30,prior_payments_delayed,furniture,6220,100_to_500,greater_7,5,male,none,5,car_other,50,none,free,2,management_self-employed,1,yes,yes,Risk
2cbbf800-9238-4ea7-9200-54843e70cc37,0_to_200,30,credits_paid_to_date,business,788,100_to_500,1_to_4,3,female,co-applicant,2,savings_insurance,33,stores,free,1,unskilled,1,yes,yes,No Risk
b95ffd97-00f7-4e0a-9a98-8c9ca9b251b7,less_0,28,credits_paid_to_date,furniture,2875,100_to_500,4_to_7,3,male,none,2,savings_insurance,29,stores,own,1,unskilled,1,yes,yes,Risk
3eba7df6-0680-41f7-a14b-a520d83ef927,no_checking,21,prior_payments_delayed,radio_tv,6013,greater_1000,1_to_4,4,male,none,5,car_other,48,none,own,2,management_self-employed,2,none,yes,No Risk
419b6b8c-ff9b-4d85-a461-d1fb273542fb,no_checking,28,prior_payments_delayed,business,7860,100_to_500,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,management_self-employed,1,none,yes,Risk
4eb64f66-7921-492f-a22d-1d15c40f73d6,no_checking,41,prior_payments_delayed,repairs,4569,500_to_1000,greater_7,5,male,none,3,savings_insurance,51,none,free,2,skilled,2,yes,yes,Risk
0bd85600-67f3-4b64-b44f-f8b8ee3fb8b6,no_checking,35,outstanding_credit,furniture,6438,greater_1000,1_to_4,4,male,co-applicant,4,unknown,44,none,own,1,skilled,1,yes,yes,No Risk
7caee19d-81b1-4fbb-ae8e-e3e5e276fab2,no_checking,21,credits_paid_to_date,car_new,1127,unknown,1_to_4,3,male,none,3,real_estate,21,none,own,1,skilled,2,yes,yes,Risk
d383a816-add1-43be-8358-f45f6afb6ebf,less_0,13,prior_payments_delayed,car_used,403,less_100,less_1,1,male,none,3,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
c922275b-b9e4-412e-b82f-e5ab6775d6ef,greater_200,33,outstanding_credit,appliances,8503,500_to_1000,4_to_7,5,female,none,4,unknown,29,none,own,1,skilled,1,yes,yes,Risk
f667f770-5622-4dbc-a81a-4bcd43dc8a58,less_0,21,credits_paid_to_date,furniture,3384,less_100,less_1,1,female,none,1,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
766c6464-5b0c-4917-9534-0ef68f0e9bc8,0_to_200,19,credits_paid_to_date,furniture,3143,less_100,less_1,3,female,none,3,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
385cbfcd-ee78-4a46-a327-852a10afd564,greater_200,21,outstanding_credit,appliances,3655,500_to_1000,greater_7,3,male,none,4,car_other,43,none,free,2,skilled,1,none,yes,No Risk
81e28785-ffae-4d7f-a597-47d67e495a95,less_0,4,all_credits_paid_back,car_new,661,less_100,less_1,1,female,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
2daca599-f31a-46c1-8b3e-5072f89252c4,0_to_200,16,credits_paid_to_date,car_used,4328,less_100,1_to_4,3,female,none,3,real_estate,34,none,rent,1,skilled,1,none,yes,No Risk
467b587f-b149-41b3-89c3-0ba1837f3c98,greater_200,13,credits_paid_to_date,car_used,3689,500_to_1000,less_1,2,female,co-applicant,3,car_other,43,none,free,1,skilled,1,yes,yes,No Risk
36fc82d8-86b2-465f-a9af-642ddee54fc0,no_checking,29,prior_payments_delayed,appliances,6408,100_to_500,4_to_7,4,female,none,4,savings_insurance,44,none,own,2,skilled,1,none,yes,No Risk
cccadc47-41e5-4f86-9fa9-52f175b0e51a,0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,27,bank,rent,1,unskilled,1,none,yes,No Risk
952c5922-1457-4c8b-9fca-1738780793fc,less_0,15,prior_payments_delayed,car_new,5734,less_100,less_1,2,male,none,3,car_other,32,none,own,1,skilled,1,none,yes,No Risk
0aaaa9a9-cbc4-4dc7-a67a-385f217e6cd8,0_to_200,29,outstanding_credit,car_used,3810,greater_1000,greater_7,4,male,none,4,unknown,45,bank,own,2,unemployed,2,yes,yes,No Risk
f1292924-5933-4be4-a8aa-f365b47ee3a3,less_0,11,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,savings_insurance,21,none,rent,1,skilled,1,none,yes,No Risk
5c482b71-7627-42a7-9630-7822a6d09569,less_0,10,prior_payments_delayed,repairs,2016,less_100,1_to_4,3,female,none,3,car_other,19,stores,rent,1,unskilled,1,none,yes,No Risk
a5c46445-88fa-4069-b5db-19d698bc279d,no_checking,26,prior_payments_delayed,appliances,5891,100_to_500,greater_7,4,male,none,4,unknown,58,none,free,3,skilled,2,yes,yes,Risk
e5b8c503-24d0-4868-932c-5187c03699b1,no_checking,13,outstanding_credit,furniture,5082,unknown,4_to_7,4,male,none,4,savings_insurance,36,none,free,2,management_self-employed,2,yes,yes,No Risk
f521d260-e474-482e-9a0b-88a20fcd1d71,0_to_200,21,prior_payments_delayed,retraining,2949,500_to_1000,1_to_4,2,female,none,2,car_other,39,none,rent,1,skilled,1,none,yes,No Risk
ae9ea70d-9d61-4c13-afdb-e294bf116829,no_checking,20,outstanding_credit,car_used,4376,500_to_1000,1_to_4,3,male,none,4,car_other,46,none,own,1,skilled,1,none,yes,Risk
656441c4-18e9-4c30-adc4-e4619b7d879e,no_checking,27,outstanding_credit,vacation,6851,500_to_1000,4_to_7,4,male,none,4,car_other,45,none,own,2,management_self-employed,1,yes,yes,No Risk
06644596-26d3-42d8-a728-b3d62dd00994,less_0,8,no_credits,car_new,250,less_100,less_1,2,male,none,2,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
9df32c3d-3037-462c-ac96-f0ac4b8a7412,0_to_200,22,credits_paid_to_date,radio_tv,2441,less_100,1_to_4,3,male,none,3,savings_insurance,30,none,rent,1,skilled,1,none,yes,Risk
4347ca9a-30be-46fd-8c99-41bc9ba2cf0b,no_checking,33,prior_payments_delayed,appliances,8028,greater_1000,greater_7,5,male,co-applicant,3,car_other,28,none,free,3,management_self-employed,2,yes,yes,Risk
b9681c65-7886-4ccd-bcc3-a59aaf97b0c9,no_checking,33,prior_payments_delayed,education,6446,100_to_500,1_to_4,4,female,none,4,car_other,54,bank,own,2,unskilled,1,none,yes,No Risk
f6d32300-0194-4e20-8b11-b3a91929add1,0_to_200,28,credits_paid_to_date,radio_tv,1224,100_to_500,less_1,1,female,none,3,car_other,32,bank,rent,1,unskilled,1,none,yes,Risk
313dc6a6-6da2-4734-9bf4-65c46398465e,less_0,21,prior_payments_delayed,radio_tv,1763,less_100,4_to_7,3,male,none,2,unknown,34,stores,own,1,skilled,1,yes,yes,No Risk
839def6d-7f5a-4ee4-8efa-351ed7b0eed8,no_checking,15,outstanding_credit,retraining,4372,100_to_500,greater_7,3,male,none,4,car_other,51,none,own,1,management_self-employed,1,none,yes,Risk
fa0d4375-83b5-4bcd-8330-ece5aa4f5028,0_to_200,28,credits_paid_to_date,radio_tv,5184,greater_1000,greater_7,3,female,none,4,unknown,41,bank,rent,2,unemployed,1,yes,yes,Risk
aa443354-f923-44fa-8103-6d1ef26207f0,no_checking,8,prior_payments_delayed,repairs,1420,100_to_500,1_to_4,2,male,none,4,real_estate,34,none,own,1,management_self-employed,2,yes,yes,No Risk
cb68b164-6eec-4842-ac1c-499672a7d49d,0_to_200,46,credits_paid_to_date,appliances,3924,100_to_500,1_to_4,3,female,none,3,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
e93cf89f-27d2-497a-96d7-ac6e7521ddd2,0_to_200,18,prior_payments_delayed,radio_tv,250,100_to_500,less_1,1,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
1129ce58-40bc-48e3-99a6-d093ea9266f7,less_0,32,credits_paid_to_date,radio_tv,1515,greater_1000,greater_7,4,male,co-applicant,2,savings_insurance,39,stores,own,1,skilled,1,yes,yes,No Risk
9723f49d-8fe5-40ad-a7d5-70889f72d75a,no_checking,38,credits_paid_to_date,appliances,5308,100_to_500,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
4290431b-1ae2-48ea-92a2-e40def7bf87c,no_checking,37,outstanding_credit,radio_tv,7508,greater_1000,greater_7,5,male,co-applicant,5,car_other,51,none,free,2,skilled,2,yes,yes,Risk
6a9fbbaf-ae01-4ce7-9eba-f7d11357d148,no_checking,9,credits_paid_to_date,repairs,1164,less_100,1_to_4,3,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes,No Risk
ec54e5be-c7f1-4905-8dbd-74119d2d9cfa,no_checking,35,prior_payments_delayed,radio_tv,4795,500_to_1000,4_to_7,4,male,none,4,car_other,50,stores,own,2,unskilled,1,yes,yes,No Risk
95b6cd42-0b57-4ed6-87cc-769b62309c64,0_to_200,9,prior_payments_delayed,furniture,250,greater_1000,1_to_4,2,female,none,1,savings_insurance,45,stores,own,2,skilled,1,none,yes,No Risk
7d45448f-23a1-4227-9e0d-efc334e27959,less_0,31,credits_paid_to_date,retraining,1997,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,2,skilled,2,none,yes,No Risk
df5ef892-2d59-4174-b1a5-2eee3e358af1,0_to_200,4,all_credits_paid_back,appliances,250,less_100,1_to_4,2,female,none,1,savings_insurance,54,none,own,1,skilled,1,none,yes,No Risk
5014e0a3-a9e4-4eba-9cc5-0c4245e9307c,less_0,20,prior_payments_delayed,radio_tv,1155,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,rent,2,skilled,1,yes,yes,Risk
03f57541-7794-40d3-8f1f-823725a33329,less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
d2c3a660-74ff-460d-b676-e8384ca3dd3c,less_0,12,credits_paid_to_date,furniture,620,500_to_1000,less_1,2,female,none,1,car_other,30,stores,rent,1,skilled,1,none,yes,No Risk
680a660d-2e99-4534-8043-2a09fb31a55d,0_to_200,16,credits_paid_to_date,car_new,1387,less_100,less_1,2,female,none,3,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
59974a75-4bfe-4de6-84db-731791804e10,greater_200,25,credits_paid_to_date,car_used,6225,100_to_500,1_to_4,3,male,none,4,savings_insurance,40,none,own,2,skilled,1,none,yes,Risk
6ac0debf-461b-4369-815b-9368794fc3d9,no_checking,32,prior_payments_delayed,education,4424,500_to_1000,4_to_7,3,male,none,4,savings_insurance,32,none,own,2,skilled,1,none,yes,No Risk
51589618-6f8c-4229-bd8c-e74d92e10484,less_0,14,all_credits_paid_back,car_new,2244,less_100,less_1,2,female,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
3969a8e0-a14c-4bf9-85a5-f70e45397286,no_checking,36,prior_payments_delayed,other,2992,unknown,greater_7,4,male,none,4,car_other,53,none,own,2,skilled,1,none,yes,No Risk
fd759c91-79de-4ef4-a9b2-d8a9ea8d0e88,less_0,20,prior_payments_delayed,car_used,2034,greater_1000,greater_7,4,male,none,3,car_other,47,none,own,2,skilled,1,yes,yes,No Risk
e05d9ecb-e1b9-43bd-bdd2-e415cfc40cb6,no_checking,19,credits_paid_to_date,radio_tv,2804,100_to_500,less_1,3,female,none,2,real_estate,31,stores,own,1,skilled,1,none,yes,No Risk
fd502320-150e-42c7-8f77-85aaa9650937,less_0,10,all_credits_paid_back,car_used,259,100_to_500,1_to_4,2,female,none,2,real_estate,29,none,own,1,skilled,1,yes,yes,No Risk
fcc8d03e-3bf7-4ead-83d8-fe23804b4fc3,no_checking,8,credits_paid_to_date,car_used,6602,less_100,unemployed,3,male,none,4,savings_insurance,29,none,free,1,management_self-employed,1,yes,yes,No Risk
8c4ae21a-779e-4e98-9de7-fe755b92b0f1,0_to_200,32,outstanding_credit,appliances,4902,100_to_500,4_to_7,4,male,none,3,car_other,33,none,free,2,skilled,1,yes,yes,Risk
6e23c58d-7f13-4804-9d02-6a99ebb95086,0_to_200,32,credits_paid_to_date,business,2238,100_to_500,1_to_4,2,male,none,2,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
b9711be5-30b2-4adf-8820-4927971c7991,no_checking,33,prior_payments_delayed,appliances,6805,100_to_500,4_to_7,3,female,none,4,savings_insurance,47,none,own,2,skilled,1,none,yes,Risk
2fdf8537-70dc-47cf-9bec-6c173c1f9d36,0_to_200,9,no_credits,car_new,250,less_100,unemployed,2,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
3726c005-e93e-4320-a999-36fd231f38fa,0_to_200,32,credits_paid_to_date,car_used,3706,greater_1000,1_to_4,4,female,none,4,car_other,36,stores,own,2,unskilled,2,yes,yes,No Risk
21da909b-b431-4314-8d98-8e0c7fc61e14,0_to_200,18,credits_paid_to_date,appliances,3301,less_100,1_to_4,2,male,none,3,car_other,19,bank,rent,1,unemployed,1,yes,yes,No Risk
095db25e-a11c-4983-8e64-b965a30a72d9,no_checking,53,outstanding_credit,education,10148,greater_1000,greater_7,6,male,co-applicant,5,unknown,61,none,free,3,skilled,2,yes,yes,Risk
46e1bf92-11d1-45b4-bc27-89b59d7be832,less_0,4,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
8fcf14f9-4ff6-4225-8f31-9195b4364594,less_0,22,no_credits,furniture,1822,less_100,1_to_4,3,female,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
49e3c32a-d412-437d-bd9b-11d25c2f24d5,no_checking,32,prior_payments_delayed,radio_tv,3581,500_to_1000,4_to_7,4,female,none,2,car_other,43,none,own,2,skilled,1,none,yes,No Risk
a9e29ae6-26f7-41d7-8ef0-905bbef421be,0_to_200,25,credits_paid_to_date,car_new,2021,500_to_1000,1_to_4,3,male,none,3,car_other,38,none,rent,1,skilled,1,none,yes,No Risk
71d4f803-ee5f-4e67-b517-f8dc373b28bf,no_checking,36,prior_payments_delayed,other,8022,100_to_500,4_to_7,5,male,none,3,car_other,53,none,free,2,management_self-employed,1,yes,yes,Risk
66328344-7db3-4f3a-9d23-6aa740e6af03,less_0,11,all_credits_paid_back,furniture,833,less_100,less_1,1,male,none,2,savings_insurance,37,stores,own,1,skilled,1,none,yes,No Risk
5e8a606e-c657-49fa-a727-0bd736b003db,no_checking,8,credits_paid_to_date,car_used,1654,less_100,1_to_4,2,male,none,2,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
854b3882-155f-462e-9e06-a147af9eb6ad,0_to_200,15,credits_paid_to_date,car_used,4097,100_to_500,1_to_4,3,male,none,3,car_other,43,none,own,2,skilled,1,none,yes,No Risk
b1544e48-e82b-4794-98fb-b642c7138c21,0_to_200,12,prior_payments_delayed,retraining,5715,less_100,less_1,3,male,co-applicant,3,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
e77fa77b-78da-4607-a2fa-ede36c1e968f,greater_200,27,credits_paid_to_date,furniture,4650,less_100,1_to_4,3,male,none,4,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
6e71db4b-375c-42e1-b4a8-3292c007967a,0_to_200,11,prior_payments_delayed,furniture,250,greater_1000,4_to_7,3,male,none,3,car_other,32,bank,own,1,unemployed,1,none,yes,No Risk
db501d22-e0c9-4f38-bf05-7f2c1df35395,no_checking,32,outstanding_credit,appliances,6536,unknown,greater_7,5,male,co-applicant,5,unknown,54,stores,own,2,unskilled,2,yes,yes,Risk
802055d6-6aa7-4532-bf1c-0b8b114b483d,0_to_200,38,outstanding_credit,other,1597,500_to_1000,greater_7,3,female,co-applicant,3,savings_insurance,27,stores,own,1,skilled,1,none,yes,Risk
53094239-82f4-4b14-b2e9-7a0355a10839,less_0,12,all_credits_paid_back,car_new,4152,less_100,1_to_4,2,male,none,3,savings_insurance,29,none,own,2,skilled,1,none,yes,No Risk
